audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
de-DE_000000.wav,"Ihr erstes war der Slalom, bei dem sie in ihrem ersten Lauf ein did not finish erhielt. 36 der 116 Teilnehmer erzielten in diesem Rennen das gleiche Ergebnis.",ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis ,ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis,0.0
de-DE_000002.wav,"Wenn Sie den Film ""Das Vermächtnis der Templer"" gesehen haben, denken Sie vielleicht, dass auf der Rückseite der Unabhängigkeitserklärung eine Schatzkarte gezeichnet wurde.",wenn sie den film das vermächtnis der templer gesehen haben denken sie vielleicht dass auf der rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde ,wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf die rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde,8.695652173913043
de-DE_000003.wav,"Die Wissenschaft weist nun darauf hin, dass diese massive Kohlenstoffwirtschaft die Biosphäre aus einem ihrer stabilen Zustände, der die menschliche Evolution in den letzten 2 Millionen Jahren getragen hat, herausgebracht hat.",die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten 2 millionen jahren getragen hat herausgebracht hat ,die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat,3.225806451612903
de-DE_000004.wav,"Ein Kurs deckt alle hier diskutierten Probleme in der Regel viel detaillierter ab, normalerweise in Kombination mit praktischer Erfahrung.",ein kurs deckt alle hier diskutierten probleme in der regel viel detaillierter ab normalerweise in kombination mit praktischer erfahrung ,ein kurs deckt alle hier diskutierten probleme in der regel viel detaillierter ab normalerweise in kombination mit praktischer erfahrung,0.0
de-DE_000006.wav,"Blogs können auch dazu beitragen, die Schreibfertigkeiten von Schülern zu verbessern. Zwar haben Schüler am Anfang ihrer Bloggerfahrung oft eine schlampige Grammatik und Rechtschreibung, aber das ändert sich normalerweise, wenn es ein Publikum gibt.",blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer bloggerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt ,blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer blogerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt,2.941176470588235
de-DE_000007.wav,"Nachdem der Damm 1963 erbaut worden war, kamen die jahreszeitlichen Überflutungen, die Segmente im Fluss verteilen, zum Stillstand.",nachdem der damm 1963 erbaut worden war kamen die jahreszeitlichen überflutungen die segmente im fluss verteilen zum stillstand ,nachdem der damm 1963 erbaut worden war kamen die jahreszeitlichen überflutungen die sedimente im fluss verteilen zum stillstand,5.555555555555555
de-DE_000008.wav,"Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befände man sich auf nacktem Asphalt.",auf vereisten und verschneiten straßen ist die haftung gering und man kann nicht fahren als befände man sich auf nacktem asphalt ,auf vereisten und verschneiten straßen ist die haftung gering und man kann nicht fahren als befinde man sich auf nacktem asphalt,4.761904761904762
de-DE_000009.wav,"Die angemessene Nutzung von Blogs kann Schülerinnen und Schüler befähigen, analytischer und kritischer zu werden. Durch die aktive Reaktion auf Internet-Materialien können die Schülerinnen und Schüler ihre Positionen im Kontext der Texte anderer definieren und ihre eigenen Perspektiven zu bestimmten Themen darlegen. Orawetz 2002.",die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internet materialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen orawetz 2002 ,die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen  oravec 2002,6.8181818181818175
de-DE_000011.wav,"NextGen ist ein System, von dem die FAA behauptet, dass es Flugzeugen erlauben würde, kürzere Strecken zu fliegen und jedes Jahr Millionen Gallonen an Treibstoff zu sparen und die Kohlenstoffemissionen zu reduzieren.",nextgen ist ein system von dem die faa behauptet dass es flugzeugen erlauben würde kürzere strecken zu fliegen und jedes jahr millionen gallonen an treibstoff zu sparen und die kohlenstoffemissionen zu reduzieren ,nextgen ist ein system von dem die faa behauptet dass es flugzeugen erlauben würde kürzere strecken zu fliegen und jedes jahr millionen gallonen an treibstoff zu sparen und die kohlenstoffemissionen zu reduzieren,0.0
de-DE_000012.wav,"Ottawa ist Kanadas bezaubernde zweisprachige Hauptstadt und zeichnet sich durch eine Reihe von Kunstgalerien und Museen aus, die Kanadas Vergangenheit und Gegenwart präsentieren.",ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren ,ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren,0.0
