audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
de-DE_000000.wav,ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt dreiunddreißig der einhundertsechzehn teilnehmer erzielten in diesem rennen das gleiche ergebnis,ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt dreiunddreißig der einhundertsechzehn teilnehmer erzielten in diesem rennen das gleiche ergebnis,ihr erstes war der slalom bei dem sie in ihrem ersten lauf ein did not finish erhielt 36 der 116 teilnehmer erzielten in diesem rennen das gleiche ergebnis,7.142857142857142
de-DE_000002.wav,wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf der rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde,wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf der rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde,wenn sie den film das vermächtnis der tempelritter gesehen haben denken sie vielleicht dass auf die rückseite der unabhängigkeitserklärung eine schatzkarte gezeichnet wurde,4.3478260869565215
de-DE_000003.wav,die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat,die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat,die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat,0.0
de-DE_000004.wav,ein kurs deckt alle hier diskutierten probleme in der regel viel detaillierter ab normalerweise in kombination mit praktischer erfahrung,ein kurs deckt alle hier diskutierten probleme in der regel viel detaillierter ab normalerweise in kombination mit praktischer erfahrung,ein kurs deckt alle hier diskutierten probleme in der regel viel detaillierter ab normalerweise in kombination mit praktischer erfahrung,0.0
de-DE_000006.wav,blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer bloggerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt,blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer bloggerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt,blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer blogerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt,2.941176470588235
de-DE_000007.wav,nachdem der damm 1963 erbaut worden war kamen die jahreszeitlichen Überflutungen die sedimente im fluss verteilen zum stillstand,nachdem der damm 1963 erbaut worden war kamen die jahreszeitlichen überflutungen die sedimente im fluss verteilen zum stillstand,nachdem der damm 1963 erbaut worden war kamen die jahreszeitlichen überflutungen die sedimente im fluss verteilen zum stillstand,0.0
de-DE_000008.wav,auf vereisten und verschneiten straßen ist die haftung gering und man kann nicht fahren als befinde man sich auf nacktem asphalt,auf vereisten und verschneiten straßen ist die haftung gering und man kann nicht fahren als befinde man sich auf nacktem asphalt,auf vereisten und verschneiten straßen ist die haftung gering und man kann nicht fahren als befinde man sich auf nacktem asphalt,0.0
de-DE_000009.wav,die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven,die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven,die angemessene nutzung von blogs kann schülerinnen und schüler befähigen analytischer und kritischer zu werden durch die aktive reaktion auf internetmaterialien können die schülerinnen und schüler ihre positionen im kontext der texte anderer definieren und ihre eigenen perspektiven zu bestimmten themen darlegen  oravec 2002,13.636363636363635
de-DE_000011.wav,nextgen ist ein system von dem die faa behauptet dass es flugzeugen erlauben würde kürzere strecken zu fliegen und jedes jahr millionen gallon an treibstoff zu sparen und die kohlenstoffausstoß zu reduzieren,nextgen ist ein system von dem die faa behauptet dass es flugzeugen erlauben würde kürzere strecken zu fliegen und jedes jahr millionen gallon an treibstoff zu sparen und die kohlenstoffausstoß zu reduzieren,nextgen ist ein system von dem die faa behauptet dass es flugzeugen erlauben würde kürzere strecken zu fliegen und jedes jahr millionen gallonen an treibstoff zu sparen und die kohlenstoffemissionen zu reduzieren,6.25
de-DE_000012.wav,ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren,ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren,ottawa ist kanadas bezaubernde zweisprachige hauptstadt und zeichnet sich durch eine reihe von kunstgalerien und museen aus die kanadas vergangenheit und gegenwart präsentieren,0.0
de-DE_000013.wav,in seinem artikel die rede des präsidenten zeigte oliver sachs auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können,in seinem artikel die rede des präsidenten zeigte oliver sachs auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können,in seinem artikel die rede des präsidenten zeigte oliver sacks auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können,3.3333333333333335
de-DE_000015.wav,safaris sind vielleicht die größte touristenattraktion in afrika und der höhepunkt für viele besucher,safaris sind vielleicht die größte touristenattraktion in afrika und der höhepunkt für viele besucher,safaris sind vielleicht die größte touristenattraktion in afrika und der höhepunkt für viele besucher,0.0
de-DE_000017.wav,der nördliche teil oder die sentinel range hat die höchsten berge der antarktis das vinson-massiv dessen höchste gipfel mit 4892 m höhe der mount vinson ist,der nördliche teil oder die sentinel range hat die höchsten berge der antarktis das vinson massiv dessen höchste gipfel mit 4892 m höhe der mount vinson ist,der nördliche teil oder die sentinel range hat die höchsten berge der antarktis das vinsonmassiv dessen höchster gipfel mit 4892 m höhe der mount vinson ist,11.538461538461538
de-DE_000018.wav,es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher,es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher,es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher,0.0
