audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000000.wav,"报 告 警 告 称 , 没 有 人 能 保 证 目 前 在 伊 拉 克 采 取 的 任 何 行 动 , 能 够 阻 止 宗 派 战 争 不 断 增 长 的 暴 力 或 走 向 混 乱 。",报 告 警 告 称 没 有 人 能 保 证 目 前 在 伊 拉 克 采 取 的 任 何 行 动 能 够 阻 止 宗 派 战 争 不 断 增 长 的 暴 力 或 走 向 混 乱 ,报 告 警 告 称 没 有 人 能 保 证 目 前 在 伊 拉 克 采 取 的 任 何 行 动 能 够 阻 止 宗 派 战 争 不 断 增 长 的 暴 力 或 走 向 混 乱,0.0
cmn-CN_000002.wav,"桥 下 垂 直 净 空 15 米 , 该 项 目 于 2011 年 8 月 完 工 , 但 直 到 2017 年 3 月 才 开 始 通 车 。",桥 下 垂 直 净 空 15 米 该 项 目 于 2011 年 8 月 完 工 但 直 到 2017 年 3 月 才 开 始 通 车 ,桥 下 垂 直 净 空 15 米 该 项 目 于 2011 年 8 月 完 工 但 直 到 2017 年 3 月 才 开 始 通 车,0.0
cmn-CN_000003.wav,"适 当 使 用 博 客 可 以 使 学 生 变 得 更 善 于 分 析 和 进 行 思 辨 , 通 过 积 极 回 应 网 络 材 料 , 学 生 们 可 以 在 他 人 的 文 章 的 上 下 文 语 境 中 找 到 自 己 的 立 场 , 并 能 够 针 对 特 定 问 题 提 出 自 己 的 观 点 , Work 2002 。",适 当 使 用 博 客 可 以 使 学 生 变 得 更 善 于 分 析 和 进 行 思 辨 通 过 积 极 回 应 网 络 材 料 学 生 们 可 以 在 他 人 的 文 章 的 上 下 文 语 境 中 找 到 自 己 的 立 场 并 能 够 针 对 特 定 问 题 提 出 自 己 的 观 点 work 2002 ,适 当 使 用 博 客 可 以 使 学 生 变 得 更 善 于 分 析 和 进 行 思 辨 通 过 积 极 回 应 网 络 材 料 学 生 们 可 以 在 他 人 文 章 的 上 下 文 语 境 中 找 到 自 己 的 立 场 并 能 够 针 对 特 定 问 题 提 出 自 己 的 观 点 oravec 2002,4.45859872611465
cmn-CN_000004.wav,"据 警 方 称 , 撞 倒 摄 影 师 的 汽 车 司 机 未 必 会 面 临 刑 事 指 控 。",据 警 方 称 撞 倒 摄 影 师 的 汽 车 司 机 未 必 会 面 临 刑 事 指 控 ,据 警 方 称 撞 倒 摄 影 师 的 汽 车 司 机 未 必 会 面 临 刑 事 指 控,0.0
cmn-CN_000005.wav,"游 猎 活 动 也 许 是 非 洲 最 吸 引 人 的 旅 游 活 动 , 也 是 许 多 游 客 行 程 中 的 亮 点 。",游 猎 活 动 也 许 是 非 洲 最 吸 引 人 的 旅 游 活 动 也 是 许 多 游 客 行 程 中 的 亮 点 ,游 猎 活 动 也 许 是 非 洲 最 吸 引 人 的 旅 游 活 动 也 是 许 多 游 客 行 程 中 的 亮 点,0.0
cmn-CN_000006.wav,"1963 年 大 坝 建 成 后 , 季 节 性 洪 水 被 控 制 住 了 , 沉 积 物 不 再 冲 散 到 河 流 里 。",1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里 ,1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里,0.0
cmn-CN_000007.wav,"它 的 下 颚 上 铺 满 了 70 多 颗 剃 刀 般 锋 利 的 牙 齿 , 上 颚 上 还 有 一 排 , 这 意 味 着 任 何 与 它 相 遇 的 东 西 都 无 路 可 逃 。",它 的 下 颚 上 铺 满 了 70 多 颗 剃 刀 般 锋 利 的 牙 齿 上 颚 上 还 有 一 排 这 意 味 着 任 何 与 它 相 遇 的 东 西 都 无 路 可 逃 ,它 的 长 下 颚 上 布 满 了 70 多 颗 剃 刀 般 锋 利 的 牙 齿 上 颚 上 还 有 一 排 这 意 味 着 任 何 与 它 相 遇 的 东 西 都 无 路 可 逃,3.3333333333333335
cmn-CN_000010.wav,"在 冰 雪 覆 盖 的 路 面 上 , 摩 擦 力 很 小 , 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车 。",在 冰 雪 覆 盖 的 路 面 上 摩 擦 力 很 小 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车 ,在 冰 雪 覆 盖 的 路 面 上 摩 擦 力 很 小 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车,0.0
cmn-CN_000013.wav,"冬 天 可 能 会 比 看 上 去 显 得 更 冷 , 温 度 很 少 低 于 0 度 , 但 当 风 和 湿 度 结 合 在 一 起 , 会 让 人 感 觉 比 温 度 计 显 示 的 温 度 要 冷 。",冬 天 可 能 会 比 看 上 去 显 得 更 冷 温 度 很 少 低 于 0 度 但 当 风 和 湿 度 结 合 在 一 起 会 让 人 感 觉 比 温 度 计 显 示 的 温 度 要 冷 ,冬 天 可 能 会 比 看 上 去 显 得 更 冷 温 度 很 少 低 于 零 度 但 当 风 和 湿 度 结 合 在 一 起 会 让 人 感 觉 比 温 度 计 显 示 的 温 度 要 冷,1.0526315789473684
cmn-CN_000014.wav,前 众 议 院 议 长 纽 特 经 理 奇 、 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 克 曼 最 终 分 别 位 列 第 四 、 第 五 和 第 六 。,前 众 议 院 议 长 纽 特 经 理 奇 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 克 曼 最 终 分 别 位 列 第 四 第 五 和 第 六 ,前 众 议 院 议 长 纽 特 金 里 奇 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 赫 曼 最 终 分 别 名 列 第 四 第 五 和 第 六,4.301075268817205
cmn-CN_000015.wav,"有 些 人 认 为 他 是 对 的 , 但 也 有 很 多 人 持 反 对 意 见 。 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 , 太 阳 也 是 , 甚 至 其 他 恒 星 也 是 。",有 些 人 认 为 他 是 对 的 但 也 有 很 多 人 持 反 对 意 见 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 太 阳 也 是 甚 至 其 他 恒 星 也 是 ,有 些 人 认 为 他 是 对 的 但 也 有 很 多 人 持 相 反 意 见 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 太 阳 也 是 甚 至 其 他 恒 星 也 是,2.1052631578947367
cmn-CN_000016.wav,"就 像 月 球 对 地 球 施 加 拉 力 , 引 起 潮 汐 一 样 , 银 河 系 也 对 人 马 座 星 系 施 加 着 作 用 力 。",就 像 月 球 对 地 球 施 加 拉 力 引 起 潮 汐 一 样 银 河 系 也 对 人 马 座 星 系 施 加 着 作 用 力 ,就 像 月 球 对 地 球 施 加 拉 力 引 起 潮 汐 一 样 银 河 系 也 对 人 马 座 星 系 施 加 着 作 用 力,0.0
cmn-CN_000017.wav,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 受 予 了 市 委 华 盛 顿 内 部 人 士 的 这 一 做 法 。,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 受 予 了 市 委 华 盛 顿 内 部 人 士 的 这 一 做 法 ,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 授 予 了 视 为 华 盛 顿 内 部 人 士 的 这 一 做 法,3.79746835443038
cmn-CN_000020.wav,"他 在 2000 年 制 作 的 第 1000 张 邮 票 取 材 于 大 卫 克 罗 克 艾 伦 斯 特 尔 的 名 画 , 瑞 典 国 王 的 伟 大 功 绩 , 并 因 此 入 选 吉 尼 斯 世 界 纪 录 大 典 。",他 在 2000 年 制 作 的 第 1000 张 邮 票 取 材 于 大 卫 克 罗 克 艾 伦 斯 特 尔 的 名 画 瑞 典 国 王 的 伟 大 功 绩 并 因 此 入 选 吉 尼 斯 世 界 纪 录 大 典 ,他 在 2000 年 制 作 的 第 1000 张 邮 票 取 材 自 大 卫 克 洛 克 埃 伦 斯 特 拉 尔 的 名 画 瑞 典 国 王 的 伟 大 功 绩 并 因 此 入 选 吉 尼 斯 世 界 纪 录 大 全,5.5045871559633035
cmn-CN_000022.wav,"在 昆 达 里 尼 瑜 珈 中 , 昆 达 里 尼 能 量 , 起 迪 能 量 , 通 过 瑜 珈 姿 势 , 呼 吸 练 习 , 念 语 和 视 觉 形 象 被 唤 醒 。",在 昆 达 里 尼 瑜 珈 中 昆 达 里 尼 能 量 起 迪 能 量 通 过 瑜 珈 姿 势 呼 吸 练 习 念 语 和 视 觉 形 象 被 唤 醒 ,在 昆 达 里 尼 瑜 伽 中 昆 达 里 尼 能 量 启 迪 能 量 通 过 瑜 伽 姿 势 呼 吸 练 习 念 语 和 视 觉 形 象 被 唤 醒,4.0
cmn-CN_000027.wav,"这 位 奥 运 会 金 牌 得 主 本 应 该 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 , 但 由 于 他 的 抱 怨 , 他 的 健 康 状 况 一 直 受 到 质 疑 。",这 位 奥 运 会 金 牌 得 主 本 应 该 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑 ,这 位 奥 运 会 金 牌 得 主 本 应 参 加 100 米 和 200 米 自 由 泳 和 英 联 邦 运 动 会 的 三 项 接 力 赛 但 由 于 他 的 抱 怨 他 的 健 康 状 况 一 直 受 到 质 疑,1.834862385321101
cmn-CN_000028.wav,"现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 , 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 , 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 、 辣 椒 、 糖 , 尤 其 是 爪 哇 椰 子 汤 和 各 种 香 辛 料 。",现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 汤 和 各 种 香 辛 料 ,现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料,0.8403361344537815
cmn-CN_000029.wav,"按 照 原 计 划 , 他 将 在 周 二 被 砍 倒 , 但 在 法 庭 紧 急 采 取 后 幸 免 于 难 。",按 照 原 计 划 他 将 在 周 二 被 砍 倒 但 在 法 庭 紧 急 采 取 后 幸 免 于 难 ,按 照 原 计 划 它 将 在 周 二 被 砍 倒 但 在 法 庭 紧 急 裁 决 后 幸 免 遇 难,7.8431372549019605
cmn-CN_000030.wav,"早 先 全 球 发 布 的 华 硕 Eee PC 个 人 笔 记 本 , 因 成 本 节 约 其 功 能 性 因 素 , 成 为 2007 年 台 北 IT 资 讯 月 备 受 瞩 目 的 话 题 。",早 先 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 其 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题 ,早 先 于 全 球 发 布 的 华 硕 eee pc 个 人 笔 记 本 因 成 本 节 约 及 功 能 性 因 素 成 为 2007 年 台 北 it 资 讯 月 备 受 瞩 目 的 话 题,3.125
cmn-CN_000031.wav,在 日 本 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的 。,在 日 本 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的 ,在 日 本 最 早 的 樱 花 派 对 是 由 天 皇 为 他 自 己 和 皇 室 其 他 贵 族 成 员 在 皇 家 御 所 举 办 的,0.0
cmn-CN_000032.wav,"在 2010 年 联 邦 大 选 之 前 , 曾 对 1400 名 受 访 者 做 过 调 查 。 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8% 。",在 2010 年 联 邦 大 选 之 前 曾 对 1400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8 ,"在 2010 年 联 邦 大 选 之 前 曾 对 1,400 名 受 访 者 做 过 调 查 受 访 者 中 反 对 澳 大 利 亚 成 为 共 和 国 的 人 数 自 2008 年 以 来 增 长 了 8%",1.9230769230769231
cmn-CN_000035.wav,"一 岸 面 下 面 的 地 壳 薄 一 些 , 高 地 下 的 地 壳 厚 一 些 。",一 岸 面 下 面 的 地 壳 薄 一 些 高 地 下 的 地 壳 厚 一 些 ,阴 暗 面 下 面 的 地 壳 薄 一 些 高 地 下 的 地 壳 厚 一 些,5.128205128205128
cmn-CN_000036.wav,"2002 年 , 戈 马 碑 尼 拉 贡 戈 火 山 的 熔 焰 所 摧 毁 。 火 山 熔 焰 掩 埋 了 该 镇 的 大 部 分 街 道 , 尤 其 是 镇 中 心 。",2002 年 戈 马 碑 尼 拉 贡 戈 火 山 的 熔 焰 所 摧 毁 火 山 熔 焰 掩 埋 了 该 镇 的 大 部 分 街 道 尤 其 是 镇 中 心 ,2002 年 戈 马 被 尼 拉 贡 戈 火 山 的 熔 岩 所 摧 毁 火 山 熔 岩 掩 埋 了 该 镇 的 大 部 分 街 道 尤 其 是 镇 中 心,3.8461538461538463
cmn-CN_000038.wav,"如 今 , 科 学 表 明 , 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态 。",如 今 科 学 表 明 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态 ,如 今 科 学 表 明 这 种 大 规 模 的 碳 经 济 再 也 无 法 让 过 去 200 万 年 来 支 持 人 类 进 化 发 展 的 生 物 圈 保 持 稳 定 状 态,0.0
cmn-CN_000040.wav,"快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 , 很 多 时 候 时 间 对 于 商 务 文 件 、 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要 。",快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要 ,快 递 公 司 可 因 快 速 交 付 货 物 而 获 取 高 酬 劳 很 多 时 候 时 间 对 于 商 务 文 件 商 品 或 用 于 紧 急 维 修 的 零 部 件 而 言 非 常 重 要,0.0
cmn-CN_000042.wav,"在 另 一 种 极 端 情 况 下 , 这 个 人 会 变 成 一 个 与 之 前 迥 然 不 同 的 个 体 , 觉 得 他 必 须 改 变 团 队 所 做 的 一 切 , 并 把 成 果 占 为 己 有 。",在 另 一 种 极 端 情 况 下 这 个 人 会 变 成 一 个 与 之 前 迥 然 不 同 的 个 体 觉 得 他 必 须 改 变 团 队 所 做 的 一 切 并 把 成 果 占 为 己 有 ,在 另 一 种 极 端 情 况 下 这 个 人 会 变 成 一 个 与 之 前 迥 然 不 同 的 个 体 觉 得 他 她 必 须 改 变 团 队 所 做 的 一 切 并 把 成 果 据 为 己 有,3.0303030303030303
