audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000066.wav,"108 đĩa chhappan bhog trong Ấn Độ giáo, 56 món ăn như đồ ngọt, trái cây, các loại hạt, các món ăn được dâng lên thần linh được phụng vụ cho Baba Shyam.",108 đĩa chhappan bhog trong ấn độ giáo 56 món ăn như đồ ngọt trái cây các loại hạt các món ăn được dâng lên thần linh được phụng vụ cho baba shyam ,108 đĩa chhappan bhog trong ấn độ giáo 56 món ăn như đồ ngọt trái cây các loại hạt các món ăn được dâng lên thần linh được phụ vụ cho baba shyam,3.0303030303030303
vi-VN_000067.wav,Can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10 tới 60 phút.,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10 tới 60 phút ,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 1060 phút,9.67741935483871
vi-VN_000068.wav,"Trong cuộc chiến tranh cách mạng, lúc đầu 13 tiểu bang thành lập một chính quyền trung ương lỏng lẻo, chỉ có Quốc hội là thành phần duy nhất chiếu theo Các Điều Lệ Liên Bang.",trong cuộc chiến tranh cách mạng lúc đầu 13 tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang ,trong cuộc chiến tranh cách mạng lúc đầu mười ba tiểu bang thành lập một chính quyền trung ương lỏng lẻo chỉ có quốc hội là thành phần duy nhất chiếu theo các điều lệ liên bang,5.405405405405405
vi-VN_000069.wav,Nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ radar mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn.,nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ radar mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn ,nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ ra đa mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn,4.166666666666666
vi-VN_000070.wav,Côn trùng là những động vật đầu tiên bay vào không trung. Khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn.,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn ,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn,0.0
vi-VN_000075.wav,Phật giáo Tây Tạng dựa trên những lời dạy của Đức Phật nhưng được mở rộng bằng con đường từ bi của Phật giáo Đại thừa và rất nhiều kỹ thuật yoga Ấn Độ.,phật giáo tây tạng dựa trên những lời dạy của đức phật nhưng được mở rộng bằng con đường từ bi của phật giáo đại thừa và rất nhiều kỹ thuật yoga ấn độ ,phật giáo tây tạng dựa trên những lời dạy của đức phật nhưng được mở rộng bằng con đường từ bi của phật giáo đại thừa và rất nhiều kỹ thuật yoga ấn độ,0.0
vi-VN_000078.wav,Bốn vận động viên trượt tuyết trong đội nữ đã không hoàn toàn tất cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn Giant Slalom không giành được vị trí trên bảng xếp hạng.,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn toàn tất cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trên bảng xếp hạng ,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,7.5
vi-VN_000079.wav,Trên khắp nước Mỹ hiện có khoảng 400.000 trường hợp mắc bệnh đa xơ cứng MS. Con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên.,trên khắp nước mỹ hiện có khoảng 400 000 trường hợp mắc bệnh đa xơ cứng ms con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên ,trên khắp nước mỹ hiện có khoảng 400000 trường hợp mắc bệnh đa xơ cứng ms con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên,4.166666666666666
vi-VN_000081.wav,"Một số chuyến du lịch sẽ đề cập đến thành phố Berlin, Đức trong tờ quảng cáo. Như bạn thấy trên bản đồ, Berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi.",một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi ,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,0.0
vi-VN_000085.wav,,,bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm,
