audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000000.wav,これらの駐在官はパキスタン憲法第247条に基づき、行政と司法の業務を提供する責任を負っています。,これらの駐在官はパキスタン憲法第247条に基づき 行政と司法の業務を提供する責任を負っています ,これらの駐在官は パキスタン憲法第247条に基づき 行政と司法の業務を提供する責任を負っています,0.0
ja-JP_000001.wav,私は妹やその友人とはぐれてしまったのですが、途中で車椅子に乗った障害者が2人いて、飛び越えて車椅子を押している人たちがいました。と、アルマンベルサーチさんは語っています。,私は妹やその友人とはぐれてしまったのですが 途中で車椅子に乗った障害者が2人いて 飛び越えて車椅子を押している人たちがいました と アルマンベルサーチさんは語っています ,私は妹やその友人とはぐれてしまったのですが 途中で車椅子に乗った障害者が2人いて 飛び越えて車椅子を押している人たちがいました とアルマン ヴェルサーチさんは語っています,2.4691358024691357
ja-JP_000002.wav,現場で逮捕された司会者は暴行を否認し、最大30人から瓶を投げつけられたため、身を守るために棒を使ったと主張しています。,現場で逮捕された司会者は暴行を否認し 最大30人から瓶を投げつけられたため 身を守るために棒を使ったと主張しています ,現場で逮捕された司会者は暴行を否認し 最大30人から瓶を投げつけられたため 身を守るために棒を使ったと主張しています,0.0
ja-JP_000003.wav,その長い顎には70本以上の鋭い歯が並び、口蓋には別の歯列があり、つまりここを通ったら逃げ道はないということになります。,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります ,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります,0.0
ja-JP_000004.wav,ロスビースが小さいほど磁気判定に関して星の活性が低下するわけです。,ロスビースが小さいほど磁気判定に関して星の活性が低下するわけです ,ロスビー数が小さいほど磁気反転に関して星の活性が低下するわけです,9.375
ja-JP_000005.wav,棺から取り出す際にミイラが負った損傷の証拠を見たいと思っていた人は誰もが頭部と肩しか見えないのでがっかりするでしょう。,棺から取り出す際にミイラが負った損傷の証拠を見たいと思っていた人は誰もが頭部と肩しか見えないのでがっかりするでしょう ,棺から取り出す際にミイラが負った損傷の証拠を見たいと思っていた人は誰もが 頭部と肩しか見えないので がっかりするでしょう,0.0
ja-JP_000006.wav,NSA としてカーターを補佐し、1978年のキャンプデイビッド合意、1970年代後半の米中関係の正常化、1979年のイラン人質事件に繋がったイラン革命、1979年のソビエトのアフガニスタン侵攻など世界問題を外交的に処理した。,nsa としてカーターを補佐し 1978年のキャンプデイビッド合意 1970年代後半の米中関係の正常化 1979年のイラン人質事件に繋がったイラン革命 1979年のソビエトのアフガニスタン侵攻など世界問題を外交的に処理した ,nsaとしてカーターを補佐し 1978年のキャンプ デイビッド合意 1970年代後半の米中関係の正常化 1979年のイラン人質事件につながったイラン革命 1979年のソビエトのアフガニスタン侵攻など 世界問題を外交的に処理した,1.8691588785046727
ja-JP_000007.wav,メインステージの音楽が終わっても、フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください。,メインステージの音楽が終わっても フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください ,メインステージの音楽が終わっても フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください,0.0
ja-JP_000008.wav,公園内にいる動物の多くは人間を見慣れていますが、それでも野生動物はあくまで野生なので、餌を与えたり驚かしたりしてはいけません。,公園内にいる動物の多くは人間を見慣れていますが それでも野生動物はあくまで野生なので 餌を与えたり驚かしたりしてはいけません ,公園内にいる動物の多くは人間を見慣れていますが それでも野生動物はあくまで野生なので 餌を与えたり 驚かしたりしてはいけません,0.0
ja-JP_000009.wav,墜落現場は本日判明しましたが、接近しにくい場所であるため、2人の警察官が密林をかき分けながら生存者を探し歩きました。,墜落現場は本日判明しましたが 接近しにくい場所であるため 2人の警察官が密林をかき分けながら生存者を探し歩きました ,墜落現場は本日判明しましたが 接近しにくい場所であるため 2人の警察官が密林をかき分けながら生存者を探し歩きました,0.0
