audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000000.wav,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争不断增长的暴力或走向混乱,报告警告称 没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争不断增长的暴力或走向混乱,报 告 警 告 称 没 有 人 能 保 证 目 前 在 伊 拉 克 采 取 的 任 何 行 动 能 够 阻 止 宗 派 战 争 不 断 增 长 的 暴 力 或 走 向 混 乱,0.0
cmn-CN_000002.wav,桥下垂直进空 15 米，该项目于 2011 年 8 月完工，但直到 2017 年 3 月才开始通车,桥下垂直进空 15 米 该项目于 2011 年 8 月完工 但直到 2017 年 3 月才开始通车,桥 下 垂 直 净 空 15 米 该 项 目 于 2011 年 8 月 完 工 但 直 到 2017 年 3 月 才 开 始 通 车,2.7027027027027026
cmn-CN_000003.wav,适当使用博客可以使学生变得更善于分析和进行思辨。通过积极回忆网络材料，学生们可以在他人的文章的上下文中找到自己的立场，并能够针对特定问题提出自己的观点。work 2002,适当使用博客可以使学生变得更善于分析和进行思辨 通过积极回忆网络材料 学生们可以在他人的文章的上下文中找到自己的立场 并能够针对特定问题提出自己的观点 work 2002,适 当 使 用 博 客 可 以 使 学 生 变 得 更 善 于 分 析 和 进 行 思 辨 通 过 积 极 回 应 网 络 材 料 学 生 们 可 以 在 他 人 文 章 的 上 下 文 语 境 中 找 到 自 己 的 立 场 并 能 够 针 对 特 定 问 题 提 出 自 己 的 观 点 oravec 2002,10.843373493975903
cmn-CN_000004.wav,据警方称，撞倒摄影师的汽车司机未必会面临刑事指控,据警方称 撞倒摄影师的汽车司机未必会面临刑事指控,据 警 方 称 撞 倒 摄 影 师 的 汽 车 司 机 未 必 会 面 临 刑 事 指 控,0.0
cmn-CN_000005.wav,游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点,游猎活动也许是非洲最吸引人的旅游活动 也是许多游客行程中的亮点,游 猎 活 动 也 许 是 非 洲 最 吸 引 人 的 旅 游 活 动 也 是 许 多 游 客 行 程 中 的 亮 点,0.0
cmn-CN_000006.wav,1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里,1963 年大坝建成后 季节性洪水被控制住了 沉积物不再冲散到河流里,1963 年 大 坝 建 成 后 季 节 性 洪 水 被 控 制 住 了 沉 积 物 不 再 冲 散 到 河 流 里,0.0
cmn-CN_000007.wav,它的长下颚上铺满了 70 多颗剃刀般锋利的牙齿，上颚上还有一排，这意味着任何与它相遇的东西都无路可逃,它的长下颚上铺满了 70 多颗剃刀般锋利的牙齿 上颚上还有一排 这意味着任何与它相遇的东西都无路可逃,它 的 长 下 颚 上 布 满 了 70 多 颗 剃 刀 般 锋 利 的 牙 齿 上 颚 上 还 有 一 排 这 意 味 着 任 何 与 它 相 遇 的 东 西 都 无 路 可 逃,2.1739130434782608
cmn-CN_000010.wav,在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车,在冰雪覆盖的路面上 摩擦力很小 你不能像在光洁的柏油路上一样开车,在 冰 雪 覆 盖 的 路 面 上 摩 擦 力 很 小 你 不 能 像 在 光 洁 的 柏 油 路 上 一 样 开 车,0.0
cmn-CN_000013.wav,冬天可能会比看上去显得更冷，温度很少低于零度，但当风和湿度结合在一起，会让人感觉比温度计显示的温度要冷,冬天可能会比看上去显得更冷 温度很少低于零度 但当风和湿度结合在一起 会让人感觉比温度计显示的温度要冷,冬 天 可 能 会 比 看 上 去 显 得 更 冷 温 度 很 少 低 于 零 度 但 当 风 和 湿 度 结 合 在 一 起 会 让 人 感 觉 比 温 度 计 显 示 的 温 度 要 冷,0.0
cmn-CN_000014.wav,前众议院议长纽特·金里奇（newt gingrich、德克萨斯州州长里克·佩里（rick perry）和女国会议员米歇尔·巴赫曼（michelle bachmann，最终分别位名列第四、第五和第六,前众议院议长纽特 金里奇 newt gingrich 德克萨斯州州长里克 佩里 rick perry 和女国会议员米歇尔 巴赫曼 michelle bachmann 最终分别位名列第四 第五和第六,前 众 议 院 议 长 纽 特 金 里 奇 德 克 萨 斯 州 州 长 里 克 佩 里 和 女 国 会 议 员 米 歇 尔 巴 赫 曼 最 终 分 别 名 列 第 四 第 五 和 第 六,80.85106382978722
cmn-CN_000015.wav,有些人认为他是对的，但也有很多人持反对意见。他们认为太阳系是围绕着地球运转的，太阳也是，甚至其他恒星也是,有些人认为他是对的 但也有很多人持反对意见 他们认为太阳系是围绕着地球运转的 太阳也是 甚至其他恒星也是,有 些 人 认 为 他 是 对 的 但 也 有 很 多 人 持 相 反 意 见 他 们 认 为 太 阳 系 是 围 绕 着 地 球 运 转 的 太 阳 也 是 甚 至 其 他 恒 星 也 是,4.166666666666666
cmn-CN_000016.wav,就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力,就像月球对地球施加拉力 引起潮汐一样 银河系也对人马座星系施加着作用力,就 像 月 球 对 地 球 施 加 拉 力 引 起 潮 汐 一 样 银 河 系 也 对 人 马 座 星 系 施 加 着 作 用 力,0.0
cmn-CN_000017.wav,自由派人士对重建工作的批判主要集中在把重建合同授予了“视为华盛顿内部人士”的这一做法,自由派人士对重建工作的批判主要集中在把重建合同授予了 视为华盛顿内部人士 的这一做法,自 由 派 人 士 对 重 建 工 作 的 批 判 主 要 集 中 在 把 重 建 合 同 授 予 了 视 为 华 盛 顿 内 部 人 士 的 这 一 做 法,0.0
