client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0294d9751511843184ab839d1837ab7a41a9834876686496779fc5ba5705d615a199390220ec553bacbb6e883a6914e2ffbfb65aa11ce2b03d5a6b2b8c860aa4	common_voice_zh-CN_33411896.mp3	黑身准裂腹鱼为辐鳍鱼纲鲤形目鲤科的其中一种。	2	0					zh-CN	
02af4140c3298bc4af30e42edafecd3c48223daa75e9218563047ecf70773e38dfee523e8ed8f5fa74bfb6c92bd74e109e50e2065836a1c0240477aa6647a6de	common_voice_zh-CN_32993935.mp3	八	2	1					zh-CN	Benchmark
02bf7ccb5f078eb0294cc22f6d725720e4079d0190fa81e71db04ff4cbdf4f22126bdf528b8591f4fe1069fad05f1911977cf960ef8e09a922b3b10d6a6926f0	common_voice_zh-CN_32269533.mp3	否	2	1					zh-CN	Benchmark
02ec74191c6ccc7dcf6ecaa217268263c477273b4de93fee0ca6aa2974916fbd14445737920d32cc628f3b2895e55662ea880b43ed07f34fae40d0b770efad1d	common_voice_zh-CN_22069600.mp3	宋朝末年年间定居粉岭围。	2	0					zh-CN	
0431cf00d4491b99a93700d7aa0b1948a057b2c162a6207adf9136ad8032d2277b8dfb040ca3d9642b02875cf54a6e9ab645969d97a55eb195d42542326d3ac9	common_voice_zh-CN_22006851.mp3	渐渐行动不便	2	0					zh-CN	
04742f27bccab99619bd4ec3f256b36c639afd058c8664852205bc0d6aa3961e756cf6d1af2cff5fa56393a798be6d9ac4ee3f325fe95d1c25598e55fa67b606	common_voice_zh-CN_22115132.mp3	二十一年去世。	2	0					zh-CN	
052f7eb1a9acd7a72a7096bef54f260037feb1175ed597af3720b9282b18d9fe31aadbce237a58fc7af35c63760cb315e68f426c06a499c54bd07d3e96db41ab	common_voice_zh-CN_33336442.mp3	而近美利楼有盖行人通道上则矗立着于上海街旧厦清拆时移来的十二条石柱。	2	1					zh-CN	
0648def3862cbb968eec23fad967f50e35fc8e0eea67b4f71aa3b1be921cb31386638a641887b84371cf21c846a8954e3b9ed28a2b76c7b6dcab87b7b1f06393	common_voice_zh-CN_22120171.mp3	他们自称恰哈拉。	2	0					zh-CN	
0697ece1f99a08477906d0f3b4e74e1d6ffca76c20a7db9cf577874030a7162cdf6d947fa203eb85deb4b7aa8c83a1daa182629d80675db8167e648fa176cbd4	common_voice_zh-CN_18646658.mp3	局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	2	1					zh-CN	
077c6d812d0152245b7577ae430775781d98306ed0d264c8f7636f780582d71c1a5f3b66ea3cf95ca002dfdd81842c62d684ab2b97fd72e4e1bfae8b3d465d84	common_voice_zh-CN_18776118.mp3	嘉靖三十八年，登进士第三甲第二名。	2	1					zh-CN	
